sample_index,central_prediction,full_gradient_norm,sketch_gradient_norm,truth,absolute_error,squared_error,arm,initialization_seed
96,7.652372360229492,742.3922691634162,780.3051545184909,7.39,0.2623724937438965,0.068839325473391,A,525
101,5.934304237365723,485.82409107545874,490.34449047115595,13.509,7.574695587158203,57.376013238113956,A,525
110,8.90772533416748,738.9342596567271,712.7427314157262,3.55,5.357725381851196,28.705221267332547,A,525
134,7.679758071899414,742.73349345515,722.500347669587,3.8,3.87975811958313,15.052523066471224,A,525
145,9.160099029541016,851.3116111435867,878.1058524394297,11.62,2.4599008560180664,6.051112221438416,A,525
148,9.734512329101562,688.9639615294707,720.8376233399475,8.87,0.8645124435424805,0.7473817650397905,A,525
158,16.30974769592285,1137.1380913470118,1218.0753965218057,8.25,8.059747695922852,64.95953292193371,A,525
197,8.56027603149414,843.7854039574829,859.8252995238269,11.33,2.769723892211914,7.6713704390895145,A,525
205,10.570405006408691,952.1988568877539,921.6306010951167,11.8,1.2295951843261719,1.5119043173181126,A,525
230,8.709126472473145,950.2763145649013,988.6536216855517,9.35,0.640873908996582,0.4107193672325593,A,525
239,6.341743469238281,780.6264326167639,759.004011782004,4.75,1.5917434692382812,2.533647271862719,A,525
304,10.455841064453125,797.5167727667284,776.0533945885097,10.5,0.044158935546875,0.0019500115886330605,A,525
313,19.865327835083008,1147.3685981602378,1126.4803052036673,9.4,10.465328216552734,109.52309468017484,A,525
319,5.363443374633789,570.9818071796926,568.9150583220948,11.95,6.586556434631348,43.38272566658361,A,525
322,12.977788925170898,1060.8781816765995,1098.1715798396322,5.84,7.137788772583008,50.94802856201204,A,525
323,12.106473922729492,1058.9053557114235,1096.6543746114032,8.56,3.546473503112793,12.577474308281126,A,525
324,13.369003295898438,917.0905882414951,983.0958322708685,9.76,3.6090030670166016,13.024903137735237,A,525
344,8.208786010742188,1712.884330891713,1648.4676587896847,5.529,2.679786205291748,7.181254106071947,A,525
425,10.45645523071289,1001.8631065958339,1018.838335249968,12.2,1.743544578552246,3.0399476973989294,A,525
427,14.602659225463867,1034.4886774640108,1060.8919799298908,12.2,2.4026594161987305,5.772772270248424,A,525
428,15.811148643493652,1249.4055685893404,1238.3780879343178,9.5,6.311148643493652,39.83059720027177,A,525
457,8.645852088928223,827.6843252538707,832.5743986857539,9.52,0.8741483688354492,0.7641353707376766,A,525
465,20.30398178100586,1032.0266323320454,993.3759057925271,13.7,6.603981971740723,43.61257788307648,A,525
471,5.670412063598633,437.70152111162827,426.34534538318474,15.2,9.529587745666504,90.8130426023572,A,525
493,10.036921501159668,974.1561638448741,1000.8457696648348,8.49,1.546921730041504,2.3929668388745995,A,525
556,11.537243843078613,839.5466332189515,857.696648273299,15.4,3.86275577545166,14.920882180785156,A,525
568,8.327149391174316,723.2141133683051,707.5018442369036,11.75,3.4228506088256836,11.715906290338353,A,525
611,4.193159103393555,263.86037724289054,270.7442336944606,16.31,12.116840362548828,146.81782037149242,A,525
626,19.447307586669922,867.1693936348429,863.694971121008,13.4848,5.962507247924805,35.55149268155583,A,525
633,12.903341293334961,1040.0901163769108,1089.947202496647,14.5,1.596658706665039,2.5493190255692753,A,525
652,15.054795265197754,754.2155060373062,742.3936661082154,18.84,3.7852048873901367,14.327776039522178,A,525
669,14.754985809326172,818.3969068717442,827.9204605328779,17.268,2.5130138397216797,6.3152385586327,A,525
676,14.555278778076172,1168.6863901132244,1167.410866754208,17.8,3.244720458984375,10.528210856951773,A,525
