sample_index,sample_id,source_index,SMILES,column,true_RT,Speed,true_RTv,split,pred_q10,pred_central,pred_q90
3853,ODH_charity_0616:row:3853,21236,CN1CCc2ccccc2[C@H]1Cc3ccccc3,ODH,5.79,0.8,4.632,train,4.7604456,5.1184473,5.4342184
4933,ODH_charity_0616:row:4933,25640,OC[C@H](O)c1cccc2ccccc12,ODH,9.8,0.5,4.9,train,6.2112293,6.5050926,6.7974463
1783,ODH_charity_0616:row:1783,9996,CC1(C)OB(OC1(C)C)[C@@H](Cc2ccc3ccccc3c2)N4CCOC4=O,ODH,10.3,1.0,10.3,train,9.678357,10.2144785,10.695024
1448,ODH_charity_0616:row:1448,8340,BrC(=C)[C@H]1CC(CN1[S](=O)(=O)c2ccccc2)(c3ccccc3)c4ccccc4,ODH,13.04,1.0,13.04,train,15.115298,15.813245,16.503576
1263,ODH_charity_0616:row:1263,7351,Cc1ccc(cc1)[S](=O)(=O)NC[C@H](Sc2sc3ccccc3n2)c4ccc(cc4)B5OC(C)(C)C(C)(C)O5,ODH,10.7,1.0,10.7,train,11.334197,11.986378,12.561705
688,ODH_charity_0616:row:688,3887,CC(C)(N1[C@@H](CC1=O)c2ccc(Oc3ccccc3)cc2)c4ccccn4,ODH,18.0,0.8,14.4,train,14.566304,14.99696,15.532884
3942,ODH_charity_0616:row:3942,21593,CC(C)(C)OC(=O)OC[C@@]1(CC=C)C(=O)N(COCc2ccccc2)c3ccccc13,ODH,9.7,0.8,7.76,train,7.830177,8.389258,8.9092865
2041,ODH_charity_0616:row:2041,11392,C([C@@H]1Cc2ccccc2N1)c3ccccc3,ODH,16.6,1.0,16.6,train,15.772583,16.215487,16.688086
4019,ODH_charity_0616:row:4019,21984,Cc1ccc(C[C@]2(C\C=C\c3ccccc3)C(=NN(c4ccc(C)cc4)C2=O)C)cc1,ODH,11.751,1.0,11.751,train,9.282013,10.267856,11.083244
4119,ODH_charity_0616:row:4119,22331,Cc1cccc(/C=C/[C@H]2COc3cc(F)c(F)cc3O2)c1,ODH,7.99,1.0,7.99,train,7.169187,7.7271056,8.239968
2429,ODH_charity_0616:row:2429,13360,O[C@H](C(O)=O)c1ccccc1F,ODH,13.86,0.8,11.088,train,11.649781,12.067042,12.492812
3961,ODH_charity_0616:row:3961,21702,COc1cc(Br)cc2[C@H](N[S](=O)(=O)Oc12)\C=C\c3ccccc3,ODH,44.1,0.8,35.28,train,36.20571,37.15991,37.988136
