utc,method,round,purpose,allowed,requested_rows,ids_hash,ids,test_frozen
2026-09-25T14:50:02.151729+00:00,1525/shared,0,validation,True,247,6aa8288cc1c20aed3c52035bc92a1a060004c0e0a5d93a7f3e5828f7aa100d12,96;101;110;134;145;148;158;197;205;230;239;304;313;319;322;323;324;344;425;427;428;457;465;471;493;556;568;611;626;633;652;669;676;692;719;722;742;763;770;805;817;867;869;875;889;924;960;1045;1064;1066;1075;1085;1088;1211;1222;1235;1239;1293;1311;1350;1356;1368;1383;1412;1421;1427;1431;1455;1501;1505;1558;1560;1589;1603;1648;1665;1699;1709;1713;1716;1772;1792;1796;1808;1934;1966;1989;1995;2010;2025;2065;2068;2087;2099;2139;2156;2176;2192;2227;2235;2264;2275;2286;2317;2326;2336;2339;2346;2373;2382;2428;2431;2441;2471;2516;2535;2616;2646;2651;2660;2663;2669;2671;2683;2696;2711;2712;2732;2748;2782;2799;2837;2841;2870;2879;2881;2892;2915;2931;2932;2935;2956;2971;2986;2988;2993;3003;3038;3047;3050;3058;3059;3063;3089;3097;3110;3111;3118;3182;3190;3204;3219;3221;3228;3276;3282;3284;3293;3336;3378;3380;3382;3440;3485;3491;3555;3578;3601;3635;3656;3694;3719;3726;3746;3751;3753;3762;3763;3790;3807;3813;3854;3870;3872;3908;3914;3928;3990;4000;4010;4037;4041;4069;4108;4131;4142;4211;4310;4325;4333;4340;4359;4370;4375;4389;4411;4467;4483;4497;4533;4546;4618;4620;4633;4634;4653;4684;4694;4697;4712;4721;4726;4753;4778;4799;4802;4859;4864;4885;4899;4906;4920;4925;4931;4935;4936;4949,False
2026-09-25T14:50:02.157081+00:00,1525/shared,0,fit,True,333,431796eafada99c70b1bd7a5f4ff21bde5afa3f05bdb62b7a38b59dfe530b68b,31;42;43;48;51;56;90;105;119;122;137;144;156;162;164;170;176;177;181;184;198;221;231;251;268;269;281;295;298;303;308;398;405;407;430;438;459;482;488;489;510;518;526;529;564;570;585;589;591;604;637;667;671;675;691;703;723;739;757;766;773;806;829;833;842;846;902;926;943;946;961;963;991;995;996;1032;1055;1056;1065;1101;1137;1155;1170;1180;1185;1189;1191;1213;1226;1259;1265;1300;1316;1329;1339;1341;1354;1374;1385;1416;1448;1449;1474;1475;1480;1483;1496;1534;1539;1542;1546;1570;1575;1619;1635;1646;1652;1683;1689;1693;1708;1711;1721;1732;1776;1806;1813;1822;1871;1886;1893;1906;1919;1930;1936;1939;1947;1970;1980;2019;2034;2091;2102;2118;2130;2137;2145;2146;2154;2165;2171;2206;2223;2237;2252;2289;2290;2329;2332;2355;2362;2376;2377;2389;2406;2439;2443;2457;2461;2470;2510;2526;2547;2551;2553;2559;2574;2575;2587;2642;2678;2687;2734;2761;2768;2776;2785;2794;2800;2814;2817;2824;2878;2897;2899;2904;2919;2962;2964;2965;2975;2982;3025;3053;3067;3171;3172;3177;3185;3213;3218;3224;3232;3243;3261;3279;3313;3332;3339;3361;3362;3406;3420;3445;3448;3451;3457;3465;3466;3476;3483;3488;3503;3520;3527;3533;3546;3548;3549;3556;3566;3584;3586;3602;3605;3616;3667;3721;3755;3787;3837;3847;3857;3862;3877;3882;3901;3910;3915;3937;3966;3969;3999;4019;4039;4049;4072;4120;4140;4143;4158;4167;4169;4175;4190;4202;4203;4223;4228;4243;4258;4274;4282;4289;4329;4335;4344;4345;4347;4387;4390;4429;4441;4461;4470;4487;4496;4503;4531;4537;4540;4564;4572;4577;4586;4590;4613;4616;4645;4651;4657;4661;4677;4696;4702;4715;4720;4722;4769;4831;4856;4860;4867;4872;4888;4891;4903;4905;4929;4944;4945;4953;4967,False
2026-09-25T14:54:14.206383+00:00,random,1,fit,True,365,af3c748ff115802f811b526f33a329cf0baf2d9d478066a4c59f8d035bd48520,31;42;43;48;51;56;90;105;119;122;137;144;156;162;164;169;170;176;177;181;184;198;221;231;251;268;269;281;295;298;303;308;398;405;407;430;438;459;482;488;489;510;518;526;529;564;570;585;589;591;604;637;667;671;675;691;702;703;720;723;733;739;757;766;773;806;829;833;839;842;846;902;926;943;946;961;962;963;991;995;996;1032;1055;1056;1065;1101;1137;1150;1155;1170;1180;1185;1189;1191;1213;1226;1259;1265;1294;1300;1316;1329;1339;1341;1354;1374;1385;1406;1416;1448;1449;1474;1475;1480;1483;1496;1515;1534;1539;1542;1546;1570;1575;1619;1635;1646;1652;1683;1689;1693;1708;1711;1721;1732;1776;1806;1813;1822;1871;1886;1893;1906;1919;1930;1936;1939;1947;1970;1971;1980;2019;2034;2041;2091;2102;2118;2130;2137;2145;2146;2154;2165;2171;2206;2223;2237;2252;2289;2290;2329;2332;2355;2362;2376;2377;2389;2406;2439;2443;2457;2461;2470;2491;2510;2526;2547;2551;2553;2559;2574;2575;2587;2592;2598;2642;2678;2687;2734;2735;2761;2768;2776;2785;2794;2800;2814;2817;2824;2878;2887;2897;2899;2904;2919;2962;2964;2965;2975;2982;3025;3053;3067;3171;3172;3177;3185;3213;3218;3224;3232;3243;3261;3279;3280;3291;3313;3332;3339;3361;3362;3406;3420;3445;3448;3451;3457;3465;3466;3476;3483;3488;3503;3520;3527;3533;3546;3548;3549;3556;3566;3584;3586;3602;3605;3616;3667;3674;3721;3755;3771;3787;3825;3837;3847;3857;3862;3877;3882;3901;3910;3912;3915;3923;3937;3951;3966;3969;3999;4003;4019;4039;4049;4072;4079;4086;4120;4140;4143;4158;4167;4169;4175;4190;4202;4203;4223;4228;4243;4257;4258;4274;4282;4289;4329;4335;4344;4345;4347;4352;4387;4390;4429;4441;4461;4470;4487;4496;4503;4517;4531;4537;4540;4564;4572;4577;4586;4590;4613;4616;4645;4651;4657;4661;4677;4696;4702;4715;4720;4722;4769;4831;4856;4860;4867;4872;4888;4891;4903;4905;4927;4929;4944;4945;4953;4967,False
2026-09-25T14:57:11.478345+00:00,random,2,fit,True,397,1b28818ad0ddbfce57445e12871156d8d7fd384c3282c372ba5cbc91103692fd,31;42;43;48;51;56;90;94;105;119;122;129;137;144;156;162;164;169;170;176;177;181;184;198;221;231;251;268;269;281;295;298;303;308;334;377;398;405;407;430;438;459;482;488;489;491;510;518;526;529;564;570;585;589;591;604;637;667;671;675;691;702;703;720;723;733;739;757;766;773;806;829;833;839;842;846;902;926;929;943;946;961;962;963;991;995;996;1032;1039;1055;1056;1065;1080;1101;1137;1150;1155;1170;1180;1185;1188;1189;1191;1213;1226;1259;1265;1294;1300;1303;1316;1329;1339;1341;1354;1374;1385;1406;1416;1448;1449;1474;1475;1480;1483;1496;1515;1534;1539;1542;1546;1570;1575;1619;1633;1635;1646;1652;1683;1689;1693;1708;1711;1721;1732;1776;1777;1806;1813;1822;1871;1886;1893;1903;1906;1919;1930;1936;1939;1947;1970;1971;1980;1999;2019;2034;2041;2069;2091;2102;2118;2130;2137;2145;2146;2154;2165;2171;2206;2223;2237;2252;2289;2290;2300;2329;2332;2355;2362;2376;2377;2389;2406;2439;2443;2457;2461;2470;2491;2504;2510;2526;2547;2551;2553;2559;2574;2575;2587;2592;2598;2642;2678;2687;2725;2734;2735;2761;2764;2768;2776;2785;2794;2800;2814;2817;2824;2878;2887;2897;2899;2902;2904;2919;2921;2962;2964;2965;2975;2982;3025;3053;3067;3171;3172;3177;3185;3213;3218;3224;3226;3232;3243;3261;3279;3280;3288;3291;3298;3313;3332;3339;3361;3362;3406;3420;3445;3448;3451;3457;3465;3466;3468;3476;3483;3488;3503;3520;3527;3533;3546;3548;3549;3556;3566;3584;3586;3602;3605;3616;3667;3674;3721;3755;3771;3787;3825;3833;3837;3847;3857;3862;3877;3882;3901;3910;3912;3915;3923;3937;3951;3966;3969;3999;4003;4019;4039;4049;4072;4079;4086;4120;4140;4143;4158;4167;4169;4175;4190;4202;4203;4223;4228;4243;4257;4258;4274;4282;4289;4329;4335;4344;4345;4347;4352;4387;4390;4429;4441;4461;4470;4487;4496;4503;4517;4531;4537;4540;4564;4572;4577;4586;4590;4613;4616;4627;4631;4640;4645;4651;4657;4661;4677;4696;4702;4715;4720;4722;4736;4769;4815;4831;4849;4856;4860;4867;4872;4888;4891;4903;4905;4927;4929;4944;4945;4953;4967,False
2026-09-25T14:59:27.679599+00:00,random,3,fit,True,429,a5f6ad1903f35dc4b0526c7f0c542efaaf79db201426e0bddbd6ec86889a55c6,31;42;43;48;51;56;90;94;105;119;122;129;137;144;156;162;164;169;170;176;177;181;184;198;221;231;251;268;269;281;295;298;303;308;334;377;398;405;407;430;438;459;482;488;489;491;510;518;526;529;564;570;585;589;591;604;636;637;658;667;671;675;691;702;703;720;723;733;739;757;766;773;806;829;833;839;842;846;902;926;929;943;946;961;962;963;991;995;996;1015;1032;1039;1055;1056;1065;1080;1101;1137;1150;1155;1159;1165;1170;1180;1185;1188;1189;1191;1213;1226;1259;1265;1290;1294;1300;1303;1315;1316;1329;1339;1341;1354;1374;1385;1406;1416;1417;1445;1448;1449;1474;1475;1480;1483;1496;1503;1515;1529;1534;1539;1542;1546;1570;1575;1583;1619;1630;1631;1633;1635;1639;1646;1652;1678;1683;1689;1693;1708;1711;1721;1732;1776;1777;1806;1813;1822;1871;1886;1893;1903;1906;1919;1930;1936;1939;1947;1970;1971;1980;1999;2019;2034;2041;2069;2073;2091;2102;2118;2130;2137;2145;2146;2154;2165;2171;2206;2223;2237;2252;2289;2290;2300;2329;2332;2355;2362;2376;2377;2389;2406;2439;2443;2457;2461;2470;2491;2504;2510;2526;2547;2551;2553;2559;2574;2575;2587;2592;2598;2622;2642;2678;2687;2725;2734;2735;2761;2764;2768;2776;2785;2794;2800;2814;2817;2824;2878;2887;2897;2899;2902;2904;2919;2921;2940;2962;2964;2965;2975;2982;3002;3019;3020;3025;3053;3067;3159;3171;3172;3177;3185;3213;3218;3224;3226;3232;3243;3259;3261;3279;3280;3288;3291;3298;3313;3332;3339;3361;3362;3388;3406;3420;3445;3448;3451;3457;3465;3466;3468;3476;3483;3488;3503;3520;3527;3533;3546;3548;3549;3556;3566;3584;3586;3602;3605;3616;3640;3648;3667;3674;3721;3755;3771;3787;3825;3833;3837;3847;3857;3862;3877;3882;3901;3910;3912;3915;3923;3937;3951;3966;3969;3999;4003;4019;4039;4049;4072;4079;4086;4089;4120;4140;4143;4158;4167;4169;4175;4190;4202;4203;4223;4228;4243;4257;4258;4274;4282;4289;4329;4335;4344;4345;4347;4352;4387;4390;4429;4441;4461;4470;4487;4496;4503;4517;4531;4537;4540;4564;4572;4577;4586;4590;4613;4616;4627;4629;4631;4640;4645;4651;4655;4657;4661;4677;4696;4702;4708;4715;4719;4720;4722;4736;4769;4815;4831;4849;4856;4860;4867;4872;4888;4891;4903;4905;4927;4929;4944;4945;4953;4967,False
2026-09-25T15:01:08.939470+00:00,raw_gradient_lcmd,1,fit,True,365,b04a836f3caa8afe72c65f458a2cb4d8128eec2de1303e4cd7be5102a5b8f53d,31;42;43;48;51;56;90;105;119;122;137;144;156;162;164;170;176;177;181;184;198;221;231;251;260;268;269;281;295;298;303;308;336;398;405;407;430;438;459;482;488;489;510;518;526;529;564;570;585;589;591;604;627;637;667;671;675;691;703;723;739;757;766;773;806;810;829;833;842;846;876;902;926;940;943;946;961;963;991;995;996;1011;1018;1032;1055;1056;1065;1092;1101;1137;1155;1170;1180;1185;1189;1191;1213;1226;1259;1265;1300;1316;1329;1339;1341;1347;1354;1374;1385;1416;1448;1449;1474;1475;1480;1483;1496;1534;1539;1542;1546;1570;1575;1619;1635;1646;1652;1683;1689;1693;1708;1711;1721;1732;1776;1806;1813;1822;1871;1886;1893;1906;1919;1930;1936;1939;1947;1970;1980;2019;2034;2088;2091;2102;2118;2130;2137;2145;2146;2154;2165;2171;2206;2223;2237;2252;2289;2290;2329;2332;2355;2362;2376;2377;2389;2406;2439;2443;2457;2461;2470;2510;2526;2547;2551;2553;2559;2574;2575;2577;2587;2608;2620;2642;2678;2687;2734;2761;2768;2776;2783;2785;2794;2800;2814;2817;2818;2824;2878;2897;2899;2904;2919;2928;2960;2962;2964;2965;2975;2982;3025;3053;3065;3067;3083;3171;3172;3177;3185;3213;3218;3224;3232;3243;3261;3279;3294;3313;3332;3339;3347;3361;3362;3406;3420;3445;3448;3451;3457;3465;3466;3476;3483;3488;3503;3520;3527;3533;3541;3546;3548;3549;3556;3566;3568;3584;3586;3602;3605;3616;3667;3707;3721;3755;3787;3837;3847;3857;3862;3877;3882;3901;3906;3910;3912;3915;3932;3937;3966;3969;3999;4019;4039;4049;4072;4120;4140;4143;4158;4167;4169;4175;4190;4202;4203;4215;4223;4228;4243;4258;4274;4282;4289;4329;4335;4344;4345;4347;4387;4390;4429;4441;4461;4470;4487;4496;4503;4531;4537;4540;4564;4572;4577;4586;4590;4613;4616;4645;4651;4657;4661;4677;4696;4702;4706;4715;4720;4722;4769;4831;4856;4860;4866;4867;4872;4882;4888;4891;4903;4905;4929;4944;4945;4953;4967,False
2026-09-25T15:03:37.692332+00:00,raw_gradient_lcmd,2,fit,True,397,848dd1714b416a2aa605d4a0a9674f6f259e0a96fb7b906af1c590f4d95cb7cd,31;42;43;48;51;56;90;105;119;122;137;144;156;162;164;170;176;177;181;184;198;221;231;251;260;268;269;281;295;298;303;308;336;398;405;407;430;438;459;482;488;489;510;518;526;529;564;570;585;589;591;604;627;637;667;671;675;682;691;703;718;723;739;749;757;766;773;799;806;810;829;833;842;846;858;876;902;926;940;943;946;961;963;970;991;995;996;1011;1018;1032;1055;1056;1065;1077;1083;1092;1101;1137;1155;1170;1180;1185;1189;1191;1213;1219;1226;1259;1265;1300;1316;1329;1339;1341;1347;1354;1374;1385;1416;1448;1449;1474;1475;1480;1483;1496;1534;1539;1542;1546;1570;1575;1619;1635;1646;1652;1683;1689;1693;1708;1711;1721;1732;1737;1776;1806;1813;1819;1822;1871;1886;1893;1906;1919;1930;1936;1939;1947;1950;1970;1980;2019;2034;2088;2091;2102;2118;2130;2137;2145;2146;2154;2165;2171;2206;2219;2223;2237;2252;2289;2290;2329;2332;2355;2362;2376;2377;2389;2406;2412;2439;2443;2457;2461;2470;2503;2510;2526;2547;2551;2553;2559;2569;2574;2575;2577;2587;2608;2620;2642;2661;2675;2678;2687;2734;2761;2768;2776;2783;2785;2794;2797;2800;2814;2817;2818;2824;2878;2897;2899;2901;2904;2919;2928;2960;2962;2964;2965;2975;2982;3019;3025;3053;3065;3067;3083;3125;3133;3171;3172;3177;3185;3213;3218;3224;3232;3243;3261;3279;3294;3313;3332;3339;3340;3347;3361;3362;3406;3420;3445;3448;3451;3457;3465;3466;3476;3483;3488;3503;3520;3527;3533;3536;3541;3546;3548;3549;3556;3566;3568;3575;3583;3584;3586;3602;3605;3616;3663;3667;3707;3721;3737;3755;3787;3837;3847;3857;3862;3877;3882;3901;3906;3910;3912;3915;3932;3937;3966;3969;3999;4019;4039;4049;4072;4120;4140;4143;4158;4167;4169;4175;4190;4202;4203;4215;4223;4228;4243;4258;4274;4282;4289;4329;4335;4344;4345;4347;4387;4390;4410;4429;4441;4461;4470;4487;4496;4503;4531;4537;4540;4564;4572;4577;4586;4590;4613;4616;4645;4651;4657;4661;4677;4696;4702;4706;4715;4720;4722;4730;4769;4831;4842;4856;4860;4866;4867;4872;4882;4888;4891;4903;4905;4929;4944;4945;4953;4967,False
2026-09-25T15:08:59.301466+00:00,raw_gradient_lcmd,3,fit,True,429,43553a1ae70f7df876cb3cc2082e99f73d2ddfa6d1dfd45a83d541c0c5b155e1,4;31;42;43;48;51;56;86;90;105;119;122;137;144;156;162;164;170;176;177;181;184;198;221;231;251;260;268;269;281;295;298;303;308;336;398;405;407;430;438;459;482;488;489;510;518;526;529;564;570;585;589;591;592;604;609;627;637;667;671;675;682;691;703;718;723;739;749;757;766;773;799;806;810;829;833;842;846;858;876;902;926;940;943;946;961;963;970;973;975;991;995;996;1011;1016;1018;1032;1055;1056;1065;1067;1077;1083;1092;1101;1133;1137;1155;1170;1177;1180;1185;1189;1191;1213;1219;1226;1259;1265;1300;1316;1329;1339;1341;1347;1354;1374;1385;1416;1448;1449;1474;1475;1480;1483;1496;1534;1539;1542;1546;1570;1575;1619;1635;1646;1652;1683;1689;1693;1708;1711;1721;1732;1737;1776;1806;1813;1814;1819;1822;1859;1871;1886;1893;1906;1919;1930;1936;1939;1947;1950;1970;1980;2019;2034;2046;2071;2088;2091;2102;2118;2130;2137;2145;2146;2154;2165;2171;2197;2206;2219;2223;2237;2252;2271;2289;2290;2307;2329;2332;2354;2355;2362;2376;2377;2389;2406;2412;2439;2443;2457;2461;2470;2503;2510;2526;2529;2547;2551;2553;2559;2569;2574;2575;2577;2587;2608;2620;2639;2642;2650;2661;2675;2678;2687;2723;2734;2761;2768;2776;2783;2785;2794;2797;2800;2814;2817;2818;2824;2848;2878;2897;2899;2901;2904;2919;2928;2960;2962;2964;2965;2975;2982;3019;3025;3051;3053;3065;3067;3073;3083;3125;3133;3171;3172;3177;3185;3213;3218;3224;3232;3243;3261;3279;3291;3294;3297;3313;3332;3339;3340;3347;3361;3362;3406;3420;3445;3448;3451;3457;3465;3466;3476;3483;3488;3503;3520;3527;3533;3536;3541;3546;3548;3549;3556;3566;3568;3575;3583;3584;3586;3602;3605;3616;3663;3667;3707;3721;3737;3740;3755;3787;3802;3837;3847;3857;3862;3877;3882;3891;3899;3901;3906;3910;3912;3915;3932;3937;3961;3966;3969;3999;4019;4039;4049;4072;4120;4140;4143;4158;4167;4169;4175;4190;4202;4203;4215;4223;4228;4243;4258;4274;4282;4289;4329;4335;4344;4345;4347;4387;4390;4410;4429;4441;4461;4470;4487;4496;4503;4531;4537;4540;4564;4572;4577;4586;4590;4613;4616;4645;4651;4657;4661;4677;4696;4702;4706;4715;4720;4722;4730;4769;4831;4842;4856;4860;4866;4867;4872;4882;4888;4891;4903;4905;4929;4944;4945;4953;4967,False
2026-09-25T15:10:44.901323+00:00,2525/shared,0,validation,True,247,6aa8288cc1c20aed3c52035bc92a1a060004c0e0a5d93a7f3e5828f7aa100d12,96;101;110;134;145;148;158;197;205;230;239;304;313;319;322;323;324;344;425;427;428;457;465;471;493;556;568;611;626;633;652;669;676;692;719;722;742;763;770;805;817;867;869;875;889;924;960;1045;1064;1066;1075;1085;1088;1211;1222;1235;1239;1293;1311;1350;1356;1368;1383;1412;1421;1427;1431;1455;1501;1505;1558;1560;1589;1603;1648;1665;1699;1709;1713;1716;1772;1792;1796;1808;1934;1966;1989;1995;2010;2025;2065;2068;2087;2099;2139;2156;2176;2192;2227;2235;2264;2275;2286;2317;2326;2336;2339;2346;2373;2382;2428;2431;2441;2471;2516;2535;2616;2646;2651;2660;2663;2669;2671;2683;2696;2711;2712;2732;2748;2782;2799;2837;2841;2870;2879;2881;2892;2915;2931;2932;2935;2956;2971;2986;2988;2993;3003;3038;3047;3050;3058;3059;3063;3089;3097;3110;3111;3118;3182;3190;3204;3219;3221;3228;3276;3282;3284;3293;3336;3378;3380;3382;3440;3485;3491;3555;3578;3601;3635;3656;3694;3719;3726;3746;3751;3753;3762;3763;3790;3807;3813;3854;3870;3872;3908;3914;3928;3990;4000;4010;4037;4041;4069;4108;4131;4142;4211;4310;4325;4333;4340;4359;4370;4375;4389;4411;4467;4483;4497;4533;4546;4618;4620;4633;4634;4653;4684;4694;4697;4712;4721;4726;4753;4778;4799;4802;4859;4864;4885;4899;4906;4920;4925;4931;4935;4936;4949,False
2026-09-25T15:10:44.906846+00:00,2525/shared,0,fit,True,333,431796eafada99c70b1bd7a5f4ff21bde5afa3f05bdb62b7a38b59dfe530b68b,31;42;43;48;51;56;90;105;119;122;137;144;156;162;164;170;176;177;181;184;198;221;231;251;268;269;281;295;298;303;308;398;405;407;430;438;459;482;488;489;510;518;526;529;564;570;585;589;591;604;637;667;671;675;691;703;723;739;757;766;773;806;829;833;842;846;902;926;943;946;961;963;991;995;996;1032;1055;1056;1065;1101;1137;1155;1170;1180;1185;1189;1191;1213;1226;1259;1265;1300;1316;1329;1339;1341;1354;1374;1385;1416;1448;1449;1474;1475;1480;1483;1496;1534;1539;1542;1546;1570;1575;1619;1635;1646;1652;1683;1689;1693;1708;1711;1721;1732;1776;1806;1813;1822;1871;1886;1893;1906;1919;1930;1936;1939;1947;1970;1980;2019;2034;2091;2102;2118;2130;2137;2145;2146;2154;2165;2171;2206;2223;2237;2252;2289;2290;2329;2332;2355;2362;2376;2377;2389;2406;2439;2443;2457;2461;2470;2510;2526;2547;2551;2553;2559;2574;2575;2587;2642;2678;2687;2734;2761;2768;2776;2785;2794;2800;2814;2817;2824;2878;2897;2899;2904;2919;2962;2964;2965;2975;2982;3025;3053;3067;3171;3172;3177;3185;3213;3218;3224;3232;3243;3261;3279;3313;3332;3339;3361;3362;3406;3420;3445;3448;3451;3457;3465;3466;3476;3483;3488;3503;3520;3527;3533;3546;3548;3549;3556;3566;3584;3586;3602;3605;3616;3667;3721;3755;3787;3837;3847;3857;3862;3877;3882;3901;3910;3915;3937;3966;3969;3999;4019;4039;4049;4072;4120;4140;4143;4158;4167;4169;4175;4190;4202;4203;4223;4228;4243;4258;4274;4282;4289;4329;4335;4344;4345;4347;4387;4390;4429;4441;4461;4470;4487;4496;4503;4531;4537;4540;4564;4572;4577;4586;4590;4613;4616;4645;4651;4657;4661;4677;4696;4702;4715;4720;4722;4769;4831;4856;4860;4867;4872;4888;4891;4903;4905;4929;4944;4945;4953;4967,False
