sample_index,central_prediction,full_gradient_norm,sketch_gradient_norm,truth,absolute_error,squared_error,arm,initialization_seed
96,7.525623321533203,694.1716849264556,691.0218660495792,7.39,0.13562345504760742,0.01839372155905039,D,525
101,4.8625311851501465,292.4646412849274,289.67099680998126,13.509,8.64646863937378,74.76141993167425,D,525
110,9.676350593566895,635.1469060877083,641.4962933615777,3.55,6.12635064125061,37.532172179551765,D,525
134,7.800490856170654,609.5331473565572,605.1559160505572,3.8,4.00049090385437,16.003927471821555,D,525
145,8.08768367767334,712.8045754571656,710.0835452048952,11.62,3.532316207885742,12.47725779249231,D,525
148,7.933938980102539,352.5483555367084,352.15509307095766,8.87,0.936060905456543,0.8762100187241231,D,525
158,25.95053482055664,921.0372203494571,976.5990117886384,8.25,17.70053482055664,313.3089329337381,D,525
197,8.282983779907227,765.55038146824,769.6236303820024,11.33,3.047016143798828,9.28430738057068,D,525
205,11.908157348632812,888.4906469473053,861.7917151479546,11.8,0.10815715789794922,0.011697970804561919,D,525
230,12.588566780090332,1031.5051422603478,1041.9626948692164,9.35,3.2385663986206055,10.488312318274438,D,525
239,6.7452311515808105,596.8266288603184,595.3124668963669,4.75,1.9952311515808105,3.9809473482384874,D,525
304,8.99775218963623,494.74796406917704,479.48593503726966,10.5,1.5022478103637695,2.25674848374274,D,525
313,14.889007568359375,898.6127794594045,860.8909904434144,9.4,5.489007949829102,30.129208273287077,D,525
319,5.048503398895264,465.89844632540144,468.6264609880117,11.95,6.901496410369873,47.63065270234824,D,525
322,14.556096076965332,753.053744308112,722.6133643255783,5.84,8.716095924377441,75.97032816294904,D,525
323,14.937698364257812,839.83608050218,809.7914347012415,8.56,6.377697944641113,40.67503107307948,D,525
324,13.486273765563965,571.4606728388073,567.5825624021246,9.76,3.726273536682129,13.885114470177541,D,525
344,20.51910400390625,1544.8994200759003,1529.1813750902545,5.529,14.99010419845581,224.70322388056252,D,525
425,10.687366485595703,510.52423634211993,505.69681704608143,12.2,1.5126333236694336,2.2880595718752375,D,525
427,13.335287094116211,650.0514614429452,643.4561566332668,12.2,1.1352872848510742,1.2888772191445241,D,525
428,17.317516326904297,1277.959264437669,1248.4612363835183,9.5,7.817516326904297,61.11356152141525,D,525
457,8.814309120178223,550.417919158092,558.5482676710109,9.52,0.7056913375854492,0.49800026394314045,D,525
465,24.663908004760742,912.5819019433235,855.8537431454538,13.7,10.963908195495605,120.2072829192557,D,525
471,7.610841274261475,318.4737446969811,310.1790530015004,15.2,7.589158535003662,57.59532726941893,D,525
493,8.021937370300293,616.4453122510637,623.2959763096807,8.49,0.4680624008178711,0.21908241105938941,D,525
556,13.359362602233887,794.7170862671401,753.6864165960669,15.4,2.0406370162963867,4.16419943227902,D,525
568,9.91901969909668,669.3460137711231,664.242149773854,11.75,1.8309803009033203,3.3524888622960134,D,525
611,4.672001838684082,287.51972619563617,282.14159229348115,16.31,11.6379976272583,135.44298877206984,D,525
626,21.461719512939453,602.6010808702987,608.763497278941,13.4848,7.976919174194336,63.631239511629246,D,525
633,11.287880897521973,549.692799948488,520.2459531906187,14.5,3.2121191024780273,10.317709128504248,D,525
652,12.610333442687988,457.78406519316354,476.4898914073578,18.84,6.229666709899902,38.808747316435074,D,525
669,13.413470268249512,494.6920110740403,506.9882857632264,17.268,3.85452938079834,14.857396747437633,D,525
676,14.066027641296387,1010.8042107705006,977.146434605019,17.8,3.73397159576416,13.942543877973549,D,525
692,16.437761306762695,837.0993565713405,844.4884399758054,18.1,1.6622390747070312,2.7630387414828874,D,525
719,10.506918907165527,744.3053497368347,725.3933766679327,13.454,2.9470815658569336,8.685289755813756,D,525
722,10.909955024719238,521.6241954161094,487.38510087597774,11.2,0.29004478454589844,0.08412597704227665,D,525
742,6.983299255371094,334.3830071351437,326.6807687098754,9.85,2.866701126098633,8.21797534637517,D,525
763,16.223400115966797,1317.3390343658011,1328.4735143196203,6.112,10.111400127410889,102.24041253660494,D,525
770,15.716631889343262,973.2811613860708,991.7708033066592,20.4,4.683367729187012,21.933933286790307,D,525
805,25.077129364013672,911.1673836109509,902.2112911916776,19.4,5.677129745483398,32.229802147052396,D,525
817,11.248032569885254,500.5984761097515,536.5745484334363,13.37,2.121967315673828,4.502745288787992,D,525
867,14.918229103088379,566.6632091729317,547.2013739681337,22.6,7.681771278381348,59.009609973364604,D,525
869,12.821812629699707,821.259451677202,817.7931947348909,13.3,0.47818756103515625,0.22866334352875128,D,525
875,24.784984588623047,1070.0078585793156,1052.9874700033392,18.4,6.384984970092773,40.768033068310615,D,525
889,30.101318359375,1014.8445545773645,990.1628324623093,19.92,10.181318283081055,103.65924198140056,D,525
924,11.302446365356445,783.8790393565413,766.6997212514914,15.78,4.477553367614746,20.048484159838154,D,525
960,25.383432388305664,885.7124571573638,882.0182083553584,28.6,3.2165679931640625,10.346309654647484,D,525
1045,22.760391235351562,621.7003002780682,637.0194882316702,38.24,15.479610443115234,239.61833947060222,D,525
1064,11.841297149658203,561.9828245942481,553.0743696851991,45.7,33.85870361328125,1146.4118103720248,D,525
1066,18.740867614746094,1362.9402342241738,1378.7194411841945,46.0,27.259132385253906,743.0602983967983,D,525
1075,11.381705284118652,837.8163946702266,815.3116243975859,13.275,1.893294334411621,3.5845634367151433,D,525
1085,17.725830078125,1242.8462234444717,1272.188563756388,26.45,8.724170684814453,76.11115413777588,D,525
1088,19.682144165039062,1466.4946839991649,1482.5035704394131,17.84,1.8421440124511719,3.3934945626097033,D,525
1211,11.91793155670166,806.824153222546,756.1869406482622,7.35,4.567931652069092,20.865999577974662,D,525
1222,8.543474197387695,588.9028163893514,576.1958429958323,6.852,1.6914739608764648,2.8610841603231165,D,525
1235,10.784899711608887,646.904186168117,620.5997123295065,10.6,0.18489933013916016,0.03418776228591014,D,525
1239,10.212706565856934,382.37665457378336,370.84813919307885,10.6,0.38729381561279297,0.14999649961191608,D,525
1293,5.7763590812683105,341.0743990330663,334.3758787590189,7.5546,1.77824068069458,3.1621399184771235,D,525
1311,9.303888320922852,470.6656103838863,465.2947597534668,5.3,4.003888130187988,16.031120159060265,D,525
