sample_index,sample_id,source_index,SMILES,column,true_RT,Speed,true_RTv,split,pred_q10,pred_central,pred_q90
3853,ODH_charity_0616:row:3853,21236,CN1CCc2ccccc2[C@H]1Cc3ccccc3,ODH,5.79,0.8,4.632,train,0.0,0.0,4.4483194
4933,ODH_charity_0616:row:4933,25640,OC[C@H](O)c1cccc2ccccc12,ODH,9.8,0.5,4.9,train,0.0,0.0,4.0843787
1783,ODH_charity_0616:row:1783,9996,CC1(C)OB(OC1(C)C)[C@@H](Cc2ccc3ccccc3c2)N4CCOC4=O,ODH,10.3,1.0,10.3,train,0.0,0.0,14.736286
1448,ODH_charity_0616:row:1448,8340,BrC(=C)[C@H]1CC(CN1[S](=O)(=O)c2ccccc2)(c3ccccc3)c4ccccc4,ODH,13.04,1.0,13.04,train,0.0,0.0,8.581575
1263,ODH_charity_0616:row:1263,7351,Cc1ccc(cc1)[S](=O)(=O)NC[C@H](Sc2sc3ccccc3n2)c4ccc(cc4)B5OC(C)(C)C(C)(C)O5,ODH,10.7,1.0,10.7,train,0.0,0.0,18.726688
688,ODH_charity_0616:row:688,3887,CC(C)(N1[C@@H](CC1=O)c2ccc(Oc3ccccc3)cc2)c4ccccn4,ODH,18.0,0.8,14.4,train,0.0,0.0,8.976346
3942,ODH_charity_0616:row:3942,21593,CC(C)(C)OC(=O)OC[C@@]1(CC=C)C(=O)N(COCc2ccccc2)c3ccccc13,ODH,9.7,0.8,7.76,train,0.0,0.0,13.007184
2041,ODH_charity_0616:row:2041,11392,C([C@@H]1Cc2ccccc2N1)c3ccccc3,ODH,16.6,1.0,16.6,train,0.0,0.0,3.458838
4019,ODH_charity_0616:row:4019,21984,Cc1ccc(C[C@]2(C\C=C\c3ccccc3)C(=NN(c4ccc(C)cc4)C2=O)C)cc1,ODH,11.751,1.0,11.751,train,0.0,0.0,12.752355
4119,ODH_charity_0616:row:4119,22331,Cc1cccc(/C=C/[C@H]2COc3cc(F)c(F)cc3O2)c1,ODH,7.99,1.0,7.99,train,0.0,0.0,4.95887
2429,ODH_charity_0616:row:2429,13360,O[C@H](C(O)=O)c1ccccc1F,ODH,13.86,0.8,11.088,train,0.0,0.0,2.6832395
3961,ODH_charity_0616:row:3961,21702,COc1cc(Br)cc2[C@H](N[S](=O)(=O)Oc12)\C=C\c3ccccc3,ODH,44.1,0.8,35.28,train,0.0,0.0,6.8049393
3972,ODH_charity_0616:row:3972,21741,ClCCCC[C@]1(CI)COc2ccccc12,ODH,59.4,0.75,44.55,train,0.0,0.0,3.8852363
3715,ODH_charity_0616:row:3715,20651,C[C@@H](COC=O)c1ccc(F)cc1,ODH,45.1,0.5,22.55,train,0.0,0.0,2.2396593
3730,ODH_charity_0616:row:3730,20722,COC(=O)C[C@H](O)c1ccc(F)cc1,ODH,46.3,0.5,23.15,train,0.0,0.0,2.6141236
3474,ODH_charity_0616:row:3474,19254,O=C1C[C@@H](CC2CCCCC2)C(=O)N1Cc3ccccc3,ODH,33.5,0.5,16.75,train,0.0,0.0,4.606444
4222,ODH_charity_0616:row:4222,22838,C[C@](C\C=C\C=C\c1ccccc1)(C=O)c2ccc(F)cc2,ODH,7.162,1.0,7.162,train,0.0,0.0,5.272656
1544,ODH_charity_0616:row:1544,8755,N[C@H](C(=[N+]=[N-])C(=O)c1ccc(F)cc1)C(F)(F)F,ODH,10.445,1.0,10.445,train,0.0,0.0,4.64185
254,ODH_charity_0616:row:254,1449,NC(=O)[C@H]1COc2ccccc2O1,ODH,8.7,1.0,8.7,train,0.0,0.0,3.0184813
4630,ODH_charity_0616:row:4630,24450,O[C@H]/1CCCC1=C/c2ccc(F)cc2,ODH,8.7,1.0,8.7,train,0.0,0.0,2.6039643
4251,ODH_charity_0616:row:4251,22946,O=C(OCc1ccccc1)[C@@H](Oc2ccccc2)c3ccc(cc3)c4ccccc4,ODH,7.3,1.0,7.3,train,0.0,0.0,8.095462
1317,ODH_charity_0616:row:1317,7620,COc1ccc(cc1)[C@H]([C@H](C)O)N2CCCC2,ODH,9.0,1.0,9.0,train,0.0,0.0,3.7215543
1553,ODH_charity_0616:row:1553,8817,Cc1cc2C[C@H](/C=C/c3ccc(Cl)cc3)N(c2cc1C)[S](=O)(=O)C(F)(F)F,ODH,12.0,0.5,6.0,train,0.0,0.0,10.131985
4910,ODH_charity_0616:row:4910,25536,COC(=O)[C@@H](F)\C=C\c1ccccc1C=C,ODH,9.7,1.0,9.7,train,0.0,0.0,3.04303
4661,ODH_charity_0616:row:4661,24538,CCCCC[C@H](C=C)n1ccc2cc(ccc12)c3ccccc3,ODH,7.3,1.0,7.3,train,0.0,0.0,6.0272818
467,ODH_charity_0616:row:467,2563,C[C@H](CC(=O)c1ccccc1)[S](=O)(=O)c2ccc(Cl)cc2,ODH,16.0,1.0,16.0,train,0.0,0.0,5.6332126
3711,ODH_charity_0616:row:3711,20644,Cc1ccccc1[C@H](O)c2ccccc2,ODH,45.01,1.0,45.01,train,0.0,0.0,3.1772308
4903,ODH_charity_0616:row:4903,25521,CCCCC[C@H](C=C)n1ccc2ccc(OC)cc12,ODH,8.7,1.0,8.7,train,0.0,0.0,5.080204
3001,ODH_charity_0616:row:3001,16548,CC(=O)[C@H](C(C(=O)\C=C(/C)c1ccccc1)c2ccccc2)C(=O)c3ccccc3,ODH,23.4,0.6,14.04,train,0.0,0.0,10.785046
520,ODH_charity_0616:row:520,3076,CCC[C@@H]1Nc2ccccc2NC1=O,ODH,14.8,1.0,14.8,train,0.0,0.0,3.157424
278,ODH_charity_0616:row:278,1603,C[C@@H]1N[S](=O)(=O)Oc2ccc(C)cc12,ODH,8.1,0.8,6.48,train,0.0,0.0,5.1169887
3609,ODH_charity_0616:row:3609,20092,COc1ccc(cc1)[C@H]2N(C)CCc3ccccc23,ODH,4.4,1.0,4.4,train,0.0,0.0,5.292554
